qid,route,question,gold_answer,gold_sources
Q0001,docs,What does the Enterprise plan include?,"The Enterprise plan includes SAML SSO, SCIM provisioning, audit logs, sandbox workspaces, and status page webhooks.",DOC-PROD-001
Q0002,docs,Support asks: what does the enterprise plan include?,"The Enterprise plan includes SAML SSO, SCIM provisioning, audit logs, sandbox workspaces, and status page webhooks.",DOC-PROD-001
Q0003,docs,How often does usage analytics refresh?,Usage analytics refresh every 15 minutes.,DOC-PROD-001
Q0004,docs,Support asks: how often does usage analytics refresh?,Usage analytics refresh every 15 minutes.,DOC-PROD-001
Q0005,docs,What is the standard API rate limit?,The standard API rate limit is 600 requests per minute per workspace.,DOC-PROD-001
Q0006,docs,Support asks: what is the standard api rate limit?,The standard API rate limit is 600 requests per minute per workspace.,DOC-PROD-001
Q0007,docs,What is the file upload limit?,The file upload limit is 250 MB per file.,DOC-PROD-001
Q0008,docs,Support asks: what is the file upload limit?,The file upload limit is 250 MB per file.,DOC-PROD-001
Q0009,docs,What are payment terms for annual invoices?,Annual invoices are net 30.,DOC-PROD-002
Q0010,docs,Support asks: what are payment terms for annual invoices?,Annual invoices are net 30.,DOC-PROD-002
Q0011,docs,Do monthly subscriptions auto-renew?,Monthly subscriptions auto-renew on the billing anniversary.,DOC-PROD-002
Q0012,docs,Support asks: do monthly subscriptions auto-renew?,Monthly subscriptions auto-renew on the billing anniversary.,DOC-PROD-002
Q0013,docs,When do service credits expire?,Service credits expire 12 months after issue.,DOC-PROD-002
Q0014,docs,Support asks: when do service credits expire?,Service credits expire 12 months after issue.,DOC-PROD-002
Q0015,docs,Where can duplicate invoices be regenerated?,Duplicate invoices can be regenerated from Billing > Invoices.,DOC-PROD-002
Q0016,docs,Support asks: where can duplicate invoices be regenerated?,Duplicate invoices can be regenerated from Billing > Invoices.,DOC-PROD-002
Q0017,docs,What is the refund window for the first annual purchase?,The first annual purchase is eligible for a refund within 14 days.,DOC-POL-001
Q0018,docs,Support asks: what is the refund window for the first annual purchase?,The first annual purchase is eligible for a refund within 14 days.,DOC-POL-001
Q0019,docs,Are monthly charges refundable after the cycle starts?,Monthly charges are non-refundable after the billing cycle starts.,DOC-POL-001
Q0020,docs,Support asks: are monthly charges refundable after the cycle starts?,Monthly charges are non-refundable after the billing cycle starts.,DOC-POL-001
Q0021,docs,How long do unused add-on purchases stay refundable?,Add-on purchases are refundable within 7 days if unused.,DOC-POL-001
Q0022,docs,Support asks: how long do unused add-on purchases stay refundable?,Add-on purchases are refundable within 7 days if unused.,DOC-POL-001
Q0023,docs,How long do refunds take to arrive?,Refunds are issued to the original payment method within 5 to 10 business days.,DOC-POL-001
Q0024,docs,Support asks: how long do refunds take to arrive?,Refunds are issued to the original payment method within 5 to 10 business days.,DOC-POL-001
Q0025,docs,When do access tokens expire?,Access tokens expire after 12 hours.,DOC-POL-002
Q0026,docs,Support asks: when do access tokens expire?,Access tokens expire after 12 hours.,DOC-POL-002
Q0027,docs,How quickly must a security incident be escalated?,Security incidents must be escalated to the security lead within 1 hour.,DOC-POL-002
Q0028,docs,Support asks: how quickly must a security incident be escalated?,Security incidents must be escalated to the security lead within 1 hour.,DOC-POL-002
Q0029,docs,Does the platform store raw payment card numbers?,Raw payment card numbers are never stored.,DOC-POL-002
Q0030,docs,Support asks: does the platform store raw payment card numbers?,Raw payment card numbers are never stored.,DOC-POL-002
Q0031,docs,What permission is needed for audit log export?,Audit log export requires workspace admin permissions.,DOC-POL-002
Q0032,docs,Support asks: what permission is needed for audit log export?,Audit log export requires workspace admin permissions.,DOC-POL-002
Q0033,docs,How long are support tickets retained?,Support tickets are retained for 24 months.,DOC-POL-003
Q0034,docs,Support asks: how long are support tickets retained?,Support tickets are retained for 24 months.,DOC-POL-003
Q0035,docs,How long are audit logs retained?,Audit logs are retained for 12 months.,DOC-POL-003
Q0036,docs,Support asks: how long are audit logs retained?,Audit logs are retained for 12 months.,DOC-POL-003
Q0037,docs,When is deleted workspace data purged?,Deleted workspace data is purged after 30 days.,DOC-POL-003
Q0038,docs,Support asks: when is deleted workspace data purged?,Deleted workspace data is purged after 30 days.,DOC-POL-003
Q0039,docs,When do temporary CSV exports expire?,Temporary CSV exports expire after 7 days.,DOC-POL-003
Q0040,docs,Support asks: when do temporary csv exports expire?,Temporary CSV exports expire after 7 days.,DOC-POL-003
Q0041,docs,What should happen before sending a reset link?,Invalidate active sessions before sending the reset link.,DOC-RUN-001
Q0042,docs,Support asks: what should happen before sending a reset link?,Invalidate active sessions before sending the reset link.,DOC-RUN-001
Q0043,docs,What if SSO is enforced during password reset?,"If SSO is enforced, route the user to the identity provider admin instead of sending a local reset.",DOC-RUN-001
Q0044,docs,Support asks: what if sso is enforced during password reset?,"If SSO is enforced, route the user to the identity provider admin instead of sending a local reset.",DOC-RUN-001
Q0045,docs,How long is the reset link valid?,The reset link is valid for 30 minutes.,DOC-RUN-001
Q0046,docs,Support asks: how long is the reset link valid?,The reset link is valid for 30 minutes.,DOC-RUN-001
Q0047,docs,After how many failed attempts should password reset issues be escalated?,Escalate repeated failures after 3 unsuccessful attempts.,DOC-RUN-001
Q0048,docs,Support asks: after how many failed attempts should password reset issues be escalated?,Escalate repeated failures after 3 unsuccessful attempts.,DOC-RUN-001
Q0049,docs,When must a Sev1 incident be acknowledged?,Acknowledge a Sev1 incident within 5 minutes.,DOC-RUN-002
Q0050,docs,Support asks: when must a sev1 incident be acknowledged?,Acknowledge a Sev1 incident within 5 minutes.,DOC-RUN-002
Q0051,docs,When must the incident bridge open?,Open the incident bridge within 10 minutes.,DOC-RUN-002
Q0052,docs,Support asks: when must the incident bridge open?,Open the incident bridge within 10 minutes.,DOC-RUN-002
Q0053,docs,How often should the status page be updated during Sev1?,Update the public status page every 30 minutes.,DOC-RUN-002
Q0054,docs,Support asks: how often should the status page be updated during sev1?,Update the public status page every 30 minutes.,DOC-RUN-002
Q0055,docs,When does executive escalation happen for Sev1?,Escalate to executives at the 15 minute mark.,DOC-RUN-002
Q0056,docs,Support asks: when does executive escalation happen for sev1?,Escalate to executives at the 15 minute mark.,DOC-RUN-002
Q0057,docs,What response appears after rate limit is exceeded?,A 429 response is returned after 600 requests per minute.,DOC-RUN-003
Q0058,docs,Support asks: what response appears after rate limit is exceeded?,A 429 response is returned after 600 requests per minute.,DOC-RUN-003
Q0059,docs,What backoff schedule should customers use?,"Recommend exponential backoff of 2, 4, 8, and 16 seconds.",DOC-RUN-003
Q0060,docs,Support asks: what backoff schedule should customers use?,"Recommend exponential backoff of 2, 4, 8, and 16 seconds.",DOC-RUN-003
Q0061,docs,Should customers rotate API keys to bypass rate limits?,Do not advise customers to rotate API keys to bypass rate limits.,DOC-RUN-003
Q0062,docs,Support asks: should customers rotate api keys to bypass rate limits?,Do not advise customers to rotate API keys to bypass rate limits.,DOC-RUN-003
Q0063,docs,When should sustained rate limiting be escalated?,Escalate if sustained rate limiting lasts more than 2 hours.,DOC-RUN-003
Q0064,docs,Support asks: when should sustained rate limiting be escalated?,Escalate if sustained rate limiting lasts more than 2 hours.,DOC-RUN-003
Q0065,docs,Which plan supports SAML SSO?,SAML SSO is available only on Enterprise.,DOC-FAQ-001
Q0066,docs,Support asks: which plan supports saml sso?,SAML SSO is available only on Enterprise.,DOC-FAQ-001
Q0067,docs,Which plan supports SCIM provisioning?,SCIM provisioning is available only on Enterprise.,DOC-FAQ-001
Q0068,docs,Support asks: which plan supports scim provisioning?,SCIM provisioning is available only on Enterprise.,DOC-FAQ-001
Q0069,docs,Is just-in-time provisioning supported?,Just-in-time provisioning is supported with SAML.,DOC-FAQ-001
Q0070,docs,Support asks: is just-in-time provisioning supported?,Just-in-time provisioning is supported with SAML.,DOC-FAQ-001
Q0071,docs,What clock skew is allowed for SSO?,The allowed clock skew is 5 minutes.,DOC-FAQ-001
Q0072,docs,Support asks: what clock skew is allowed for sso?,The allowed clock skew is 5 minutes.,DOC-FAQ-001
Q0073,docs,How often does Salesforce sync run?,Salesforce sync runs every 15 minutes.,DOC-FAQ-002
Q0074,docs,Support asks: how often does salesforce sync run?,Salesforce sync runs every 15 minutes.,DOC-FAQ-002
Q0075,docs,When does Zendesk ticket import run?,Zendesk ticket import runs nightly at 1:00 UTC.,DOC-FAQ-002
Q0076,docs,Support asks: when does zendesk ticket import run?,Zendesk ticket import runs nightly at 1:00 UTC.,DOC-FAQ-002
Q0077,docs,What is required for the Slack connector?,The Slack connector requires workspace admin approval.,DOC-FAQ-002
Q0078,docs,Support asks: what is required for the slack connector?,The Slack connector requires workspace admin approval.,DOC-FAQ-002
Q0079,docs,How long do webhook retries continue?,Webhook retries continue for 24 hours.,DOC-FAQ-002
Q0080,docs,Support asks: how long do webhook retries continue?,Webhook retries continue for 24 hours.,DOC-FAQ-002
Q0081,docs,How quickly do hardware bundle orders ship?,Hardware bundle orders ship within 2 business days.,DOC-FAQ-003
Q0082,docs,Support asks: how quickly do hardware bundle orders ship?,Hardware bundle orders ship within 2 business days.,DOC-FAQ-003
Q0083,docs,Do replacement shipments restart the subscription term?,Replacement shipments do not restart the subscription term.,DOC-FAQ-003
Q0084,docs,Support asks: do replacement shipments restart the subscription term?,Replacement shipments do not restart the subscription term.,DOC-FAQ-003
Q0085,docs,When does a tracking number appear?,Tracking numbers appear after the carrier scan.,DOC-FAQ-003
Q0086,docs,Support asks: when does a tracking number appear?,Tracking numbers appear after the carrier scan.,DOC-FAQ-003
Q0087,docs,How are backordered accessories shipped?,Backordered accessories ship separately from the main order.,DOC-FAQ-003
Q0088,docs,Support asks: how are backordered accessories shipped?,Backordered accessories ship separately from the main order.,DOC-FAQ-003
Q0089,sql,What plan is account A-1001 on?,Account A-1001 is on the Starter plan.,SQL::accounts
Q0090,sql,How many seats does account A-1001 have?,Account A-1001 has 8 seats.,SQL::accounts
Q0091,sql,Which region is account A-1001 hosted in?,Account A-1001 is hosted in us-west.,SQL::accounts
Q0092,sql,How many currently active or open tickets does account A-1001 have?,Account A-1001 has 1 currently active or open tickets.,SQL::tickets
Q0093,sql,What plan is account A-1002 on?,Account A-1002 is on the Enterprise plan.,SQL::accounts
Q0094,sql,How many seats does account A-1002 have?,Account A-1002 has 540 seats.,SQL::accounts
Q0095,sql,Which region is account A-1002 hosted in?,Account A-1002 is hosted in us-east.,SQL::accounts
Q0096,sql,How many currently active or open tickets does account A-1002 have?,Account A-1002 has 2 currently active or open tickets.,SQL::tickets
Q0097,sql,What plan is account A-1003 on?,Account A-1003 is on the Growth plan.,SQL::accounts
